4	不让我的想念打扰你。
4	又是一个失眠夜，思绪万千，回天无力。只能用思念守护着你……
1	么儿。
4	我一定伤害过你的，但有些我知道，有些我不知道。不管怎么说，对你说声对不起，我们还是朋友。
4	【致猝死十恶习排名新出炉用力大便名列前茅】第一位：闹市骑车。第二位：用力解大便。第三位：大量喝酒或咖啡。第四位：心情抑郁。第五位：暴饮暴食。第六位：性生活纵欲过度。第七位：吸食毒品。第八位：吸烟或被动吸烟。第九位：吃得太咸、太甜。第十位：久坐不动。
2	好无聊啊...在重温完魔戒黑客帝国三部曲和派拉蒙英雄系列之后准备把哈利波特重新看一遍...
3	明天早上起床准备走远路。去了河南岸再去学校！如果那两个人还不回来的话。
4	既然六月如此不堪，那么七月就让我好过
4	重晚在宿舍打篮球俾人撞肿只眼，又俾只球达嗲几次只头，今日早上又达爆支新买的双飞人。再来去学校的洗衣店洗衣服，今日去摞衣服时，讲全部衣服都洗烂了[抓狂][泪]
6	一个👏
1	“你知道吗？”一条蚯蚓对它的同伴说：“我以前可不是什么蚯蚓，我以前是一条蜈蚣呢！！！”它的同伴大吃一惊：“这怎么可能？？”“是真的。”蚯蚓忧伤地说道：“后来，我迷上了网购。剁手了啊！
5	今早起来手机白苹果了。但是我不知道怎么解决，看着它半个小时欲哭无泪。我隐约记得昨天越狱成功就把我的备份给删了，因为我是个彻头彻尾电脑里不能留一点垃圾有点东西就想删了的强迫逼。我觉得世界灰暗了抛弃我了上帝真主不爱我了，然后我打开电脑准备百度一下肿么办的时候，它又开机了。
4	出门没戴眼镜，班车和一辆车刮了，上班各种挨吵，各种出错，回家坐地铁坐反了，眼看要进门了，还没拿钥匙…………
1	今天被一句话感动：人生应该如蜡烛一样，从顶燃到底，一直都是光明的
1	有个鲁国人擅长编草鞋，他妻子擅长织白绢。他想迁到越国去。友人对他说：“你到越国去，一定会贫穷。”“为什么？”“草鞋是用来穿着走路的，但越国人习惯赤足走路；白绢是用来做帽子的，但越国人习惯于披头散发。凭着你的长处，到用不到你的地方去，这样，要使自己不贫穷，难道可能吗？”
4	我真的以为我们有两年多的同桌时光。
1	得到一个关心你的人是一件多么幸福的事。
3	某些人真特么该留点口德，我对于谁也不了解，甚至没和谁聊过，看到那些言论真是令人生气。我承认我多管闲事，也惹了大家一生腥味。
4	去哪儿找份工作干？
2	我五分钟后到，如果五分钟后没到，请再阅读此信息一遍
4	外婆弥留之际，妈妈迅速打我电话，我当时正在下班回家的途中。等不及了，说外婆咽着一口气一直不闭眼睛，应该是想回到她的家（外婆当时被接到我家照顾）。我在车上听到妈妈的话，我已然泣不成声！却因为第二天公司的事情不可以离开，而错过了见外婆最后一面。
4	过去的就让他过去吧有些东西一旦碎了不论怎么补都拼凑不完全
3	麻雀，讲点卫生好不，别再乱拉屎啦，就是因为你的不卫生，害的哥我都把衣服床单今天洗啦几遍啦。
1	记得我送你的第一份礼物-杯子，我是想一辈子了但结果还是杯具
5	然后，在收银台遇到极品了。一中年男人在办理屈臣氏会员卡。服务员拿了一张给他，他看了看，说，这个号码不靓，没有8，让服务员全部拿上来让他挑，挑到最后，他说，这张勉强可以。[吃惊]
6	她陪他走过创业最难熬的时期，他成功后竟然移情别恋。她什么都没说，只是在他和她分手的那个晚上指了指街灯。后来，他投资失败公司破产，在醉酒那晚他不经意间抬头，突然大哭。他看到路旁的街灯，也终于明白了她的感受：街灯，倾尽全力陪你共度黑暗，却在光明来临的时候被迫退出你的世界…[爱你]
2	我反感，他们把脚踩踏在椅子上；我反感，他们在公众场所大声喧闹；我反感，他们吃东西发出声音。即使你的容貌平凡、穿戴朴素，但良好的行为举止能为你增添魅力。
2	刚才看我们约会吧觉得这就是一群有感情疾病的男女在台上互相挑逗引人眼球然后在最后让人发现他的可怕病症进而全场灭灯的戏剧性节目！l
4	父爱如山,不过是爱的方式不同罢了。
4	当我的日志从……0℃写到……100℃再写完……℃末章后，我就决定再也不会动笔写那种笔调的文字。
6	希望你不会生气，我，喜欢你！
4	是习惯了绝望，还是喜欢上了绝望
2	“我的理想很简单，只想唱歌。”呵呵……那你回家自己唱啊，没人让你别唱。跑到好声音干什么？想当明星就想当明星，想红就想红，一会儿扯你爸咋了，一会儿又给你的“理想”冠上什么为了拔拔妈妈，干嘛不说为了人类为了地球为了太阳系为了银河系为了整个大宇宙……呵呵，bitch就是bitch!!
6	不会变
1	心里健康的人！身体好的人！都是最幸福的人！
5	有幸的见证如此伟大的比赛和将军的神来之笔
6	因为我知道我们不会忘记所有的时间。
1	初三，很多男女生早恋但是我们班风超好从没有，所以班主任非常自豪，到处宣传她把我们教育的多么好。那天，她又在办公室吹嘘，英语老师沉默半天，意味深长地说：“没有早恋，这可不是个好兆头…”班主任愣了一下，没听懂，然后，数学老师灰常淡定地解释到：“断背山下，百合花开”
1	什么期货啊垄断啊关税啊瞬间感觉智商被嘲笑
2	“事到如今我真后悔当初没听他的话。”“他说了什么？”“我不知道，我不是没听么？”
6	亚纶，又是新的一年，爱了你六年，你从未让我失望。快期末考试了，你要为我加油哦，还有147天就高考，之后就可以去看你了。好开心
3	一查才发现厦门是有女仆咖啡厅的，而且是在昨天逛过的地方！
