1	今天一回到学校，孩子们欢呼“李老师！李老师回来啦～”👦👧我真是开心shi了[爱你]而且竣竣哥哥很有个性，他带着抱怨的语气说“你去哪里了啊！四天不回来！”👦巧可爱！！！其实我知道的，陈老师告诉我竣竣天天问她“李老师怎么还不回来啊？”[泪]天真活泼的孩子我爱你们[心][心]
1	，幸福是什么？幸福是在一件久未穿过的衣服兜里掏出一张红币。那感觉像是飞来横财，虽然就一张，虽然明明是自己的。[哈哈]
4	晚走一分钟，多留两小时。
3	每到周一家门口公交老他妈挤不上去…草啊
2	[din推撞][din推撞][din推撞]
0	很可爱的一个小姑娘，刚刚在黑黑的楼道里边走边哼歌，给自己壮胆，我刚好走出来对视了一下她就不唱了，还自个笑了。其实人越害怕的时候越需要给自己鼓点劲，没什么不好意思的，最终收获的是笑容。
1	又闻雨声，或读，或舞，或思，或眠，总是欢喜的。[下雨][下雨][下雨]
1	同桌问我，锄禾日了几个人。我答：一个啊，就是当午。她说不对，是三个，锄禾日当午，汗滴和下土。前面一个女生转过头来，幽幽的说，是五个，谁知还有＂盘中餐＂，＂粒粒＂也很辛苦。。。。我再也无法直视这首诗了！
4	要开学才能看见你啊！好像你哦。c
1	解放解放...
2	刚才我问个菇凉，你还是怀孕了，菇凉说，我就是这个衣服肥……
1	一口气，把胳膊上的一大块血痂，揭下来。
1	有的时候，真的感觉别人好幸福。
2	上课太无聊[奥特曼][奥特曼][奥特曼]
5	刚才看到一个装玉的盒子，上面写着戴玉保平安”，我第一个反应居然是戴玉保是谁？[汗]
6	我两岁的宝贝。。
2	男人骚起果真不得了，嘴巴贱。[囧]
1	我喜欢开玩笑，以至于很多人都不知道我说的哪句话是真话，哪句话是开玩笑的话了
4	总觉得以后若是还有伤心的时候会有个背后长着翅膀的小人竖着中指对我说[呵呵记得因为你而伤心的那些人么这些都是他们的怨念]
4	刚买了晨晨的海报！折了一下，郁闷死了…
4	找到兴趣和天分的交叉点作为你的专业。
1	做好事无目的无压力，买的需要的是生活，该是耐心的生活，风从窗口吹过，也是未来了
1	那些犹豫着的迟迟不能去作出计划的人，通常也就是因为对自己的能力没有把握的。
6	喜欢上一个人，真的不必要有太多的理由。可以用很长的时间去了解对方，可以一年、一个月、一个星期、一天，甚至一眼。
1	就是那么晚下班昨天我一说肚子饿立马贴心帮我准备的荷包蛋。今天淋了点雨一堆怨气后的一碗热热的靓汤。[心]
2	爱情最折磨人的不是别离，而是最感动的回忆…
2	烦啊，明天都不知道干啥好，除了上班，就是回家蹲家里。无聊死了。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。
4	悲伤地开启假期倒计时模式[泪][泪][泪]
1	睡的好爽。
1	不手贱去看不就没事了。
4	你哭了，我心跟到都碎了
4	我有点想石铁还是想和他说话想…想…就是比别人亲切十号啥的都不一样,,,
4	希望我们家的宝贝，在家好好休息养的白白胖胖的！不要浪费了烟台这么好的天气！嘿嘿
2	人生的悲哀不是不知道明天要做什么。而是在今天就知道明天以及天天都和今天做同样的事。
1	《做点无用的事》终于被我看完了。[太开心][太开心]
2	现实生活中两个人没有感情基础可是从一开始却不停的要得到一些经济上，实物的承诺到最后却是连见个面都尴尬无比
4	[1/2]、心里满满的都是失落、我知道这是一个低谷时期、我要坚强；因为以后的路还很长、我不抱怨自己有多不好过有多难受、甚至不去抱怨没一个人真正懂我的内心是多么的脆弱与无语、因为我知道人都有难过的时候，谁也不比谁好过多少，只不过有的人坚强掩饰了吧了、告诉自己，越是最无助难过的时候
1	最幸福的事，也许就是能有一个爱的人，她会因为你的爱而开心，快乐。似乎含情脉脉，却又若即若离！
6	断开的感情线，我不要做断点，只想在睡前再听见你的~蜜语甜言~[感冒][感冒][月亮]
4	人往往在想念中体会到对方的价值、地位、重要性……
4	哭到极致。
6	直到你的背影消失我才离去如果不是你我从来不会感觉到谁的背影那么温暖你也一定不知道有一个女学生会在下晚自习之后故意等待你的出现看着你的一举一动是那么的高兴
3	现在的小姑娘笑点是有多低啊
1	晚安😊
1	每次都装傻都假假不懂是什么日子今天终于会先主动问我了啊
0	今天陪朋友去医院，学校里已经来了两个快递了，急忙打电话让同学帮取，结果，我电话通讯录被我清空了……
2	说不出哪里好。
2	吃鼻屎能提高免疫力？加拿大广播公司报道，加拿大萨斯喀彻温大学一名生化学副教授称，吃鼻屎或对人提高自身免疫有帮助。他解释，人的嘴、鼻、咽喉、肺以及胃肠道等都能分泌黏液，这些黏液可防止细菌、尘土或其他不必要物质进入人体，而鼻中黏液风干后就成鼻屎了。他表示将进一步研究来证明该理论。
1	这就是我每天想过的日子有父母的疼爱，有爱人在身边，有朋友听我叽歪！我很知足！所以会长乐的吧！！
2	现在坏风气，见美女开辆好车就想到被包养；节目进了春晚就怀疑是有人写条子；看到领导身边有位美女就会想到关系暧昧和性贿赂；如果有人关了几天手机，就会想到跑路了或被双规；有人年少才高文章好，那肯定是有人代笔。总之，这种往阴暗面的联想已成定式。整个社会缺少无罪推定，缺少程序正义[不要]
