4	前两年跟团支书一个宿舍，搞得宿舍跟公共宿舍一样，来来往往人多的很。搬校区，换校区，重新分配，和新任班长一个宿舍，搞得宿舍又是“公共场合”，越闷死了……我想要个安静的宿舍，学习，睡觉，看杂书……
2	在床上陪外甥看动画片玩着手机～我也没在意他在干嘛就一直玩啊玩啊～过了一会我看时间不早了就问他“你可困呢？想睡觉嘛？”用馀光看他用手扶着头深沉滴说到“困倒不困，就是有点累！”我没看他就问他怎么这么累他说画画画的[挖鼻屎]我这才注意到我今天网购刚到的书已经被他画的不堪入目[哼][黑线]
2	我都要长蘑菇了。
4	期指拉升力度比想象中小得多了，无奈之举唯有在昨天高点附近选择落袋为安了~不过还是希望沪深指数今明两天能够大幅拉升一举突破这个盘整平台[奥特曼][奥特曼][奥特曼]
1	游泳后
1	是戴围巾的季节…
1	外婆用自己种的炒香的芝麻加红糖白糖磨的芝麻糖，加入泡开的燕麦片，就是我的营养加餐，既好吃又饱肚子。手机摄像头罢工，只好无图无真相咯[做鬼脸]
2	昨天错进男厕所，今天又差点进男更衣室
1	非常完美ING♥
1	白头偕老的秘诀无非就是两件事：负责和付出。
1	千言万语化成一句关了电脑谁册那认识谁吖
6	如果一个男人真爱你，他不会冷落你超过三天，因为想念你的日子很难过。如果一个男人真的爱你，他会觉得你是最好的，不会将你和其他女人做比较，即便你并不优秀。如果一个男人真的爱你，他会时时想着让你开心，不会让你流泪。如果一个男人真的爱你，他会默默地付出，却不让你知道他所做的牺牲。
4	想念是如此的痛苦
1	如此幸运，与你相恋!
4	画你的模样，听你的胸膛
4	真的是我错了。
0	今天就要开始讲课了
4	一吃牛肉就过敏TT
4	晚安对你有愧对你说到做到
6	最后三天，认真！
4	无论我们生在什么样的时代，什么样的身份，只要活着，我们总会有无奈的时候！无奈是痛苦是后悔！错过了真的错过了！后悔心痛也没有用，只有无奈！我也做不了主，我也控制不住，只有无奈！
1	我宁愿坦然地过一辈子，也不要一辈子都假装自己很完美。世上有一样东西，比任何别的东西都更忠诚于你，那就是你的经历。你生命中的日子，你在其中遭遇的人和事，你因这些遭遇产生的悲欢、感受和思考，这一切仅仅属于你，不可能转让给任何别人，哪怕是你最亲近的人。这是你最珍贵的财富。
6	中国女排,奋勇拼搏,进入决赛.时隔十六载,喜讯传来,国人激动,为你喝彩.面对强队,团结一心,女排姑娘拼起来。五连冠,英雄真豪迈,历史记载.足球篮球排球,中国军团寄望女排.世界锦标赛,强手如林,比赛激烈,时不我待.教练郎平,指挥有方,调动全队放得开.争冠军,明天对美国,好戏连台.【加油！！！】
6	"网络改变人们交流的方式，文字取代了语言。""赞""的出现更是雪上加霜。轻轻点一下，连一个字都没了，全靠意会。"
1	最幸福的莫过于下班回家孩子欢乐的扑腾过来开心的叫“妈妈～”每次嫂子下班回来，小田心总是尖叫，好像发现了什么珍宝一样。这个时候我好羡慕我嫂子。
4	自从用车贴充实了交通卡后，每次我想在城区打车，都没有成功过。。。。我才像个孩子呢哼切呸！
6	摘一万颗星星
4	对不起能换来几个人的没关系？
1	光好像还没有从擦了一辆半汽车的兴奋中恢复回来，趁着跟瓶女说“我们都老了”的时候又啪啪扇了她后背两巴掌，然后瓶女就岔气了。不会恼，不过是一起工作快十几年，类似于兄弟姐妹之间的打打闹闹。尽管如此，借他们十个胆儿也不敢对我这样。
4	为什么会出现如此空洞的感觉。时而忧郁时而暴躁时而开心。是一个人的问题，还是两个人的不合拍。
3	两天不在家，刚才准备哄睡，这个臭小孩噼里啪啦说了一大堆＂爸爸抱抱亮亮＂＂找奶奶＂＂不跟妈妈睡＂＂妈妈不陪＂＂奶奶睡觉＂＂奶奶快睡觉＂＂坏妈妈＂气的我摔门！想哭
6	下雨天最适合睡觉了[打哈气][打哈气]
4	我记得你那么爱我没有更多话要说的我们沉默了有的人只不过只不过是电影里的角色散场了结束了爱情有时候太过脆弱需要我们不停的去守候什么努力爱过却不是想要的结果这一刻谁都是很难过你要让自己变得快乐都已经结束的就让他就让他结束了当时的爱多么执着时间总会让他褪色
4	父爱如山,不过是爱的方式不同罢了。
4	自己已经破锣的嗓子竟然自量力的唱秀秀QAQ,再加上自己大舌头~~
4	姐要用剩馀的几百块去买双高跟鞋。。丫丫的。。
3	每次都晴一天雨一天高温一天低温一天耍人好玩么
1	知道你跟那群傻逼有什么区别吗？不知道。你是单数……
1	不期而遇的幸福让人感觉到幸福无处不在。（晚安[爱你][月亮]好梦！）
3	翻译组太牛了！尼玛居然不把Larul妈的最后一句话翻译出来！但是凭借着我粗大的英语能力！我知道！Shemaybealive！OMG！
6	淡定，让自己的内心更强大。我会坚强的。相信我！早安~
4	很想写，却又写不好，甚至写不出来
2	坐了一道睡了一道吐了一道差点就把胃吐出来了肚子快要饿死了胃里塞不下东西什么都索然无味脑袋像沉重的铁块晕车真能要人命啊
4	早上拦的拦半天半路还抛锚中午在操场起码被摔了20次感冒了晚上上厕所把妈妈的手机掉进厕所里偷偷藏到米袋里后来玩爷爷手机他妈的居然欠费130！！！跑到家对面跑到八中跑到市政府的营业厅全都关了门穿着校服穿着棉裤穿着夹板作死的跑还摔了一跤
4	听到这样的噩耗真的很伤心每次回家爷爷都会说小韦多吃点久不去就会催促佳俊带我回去吃饭慈祥的爷爷天堂一定没有痛苦一路走好
3	胡子刮一半，剃须刀没电了。
6	发现平时再怎么会处理别人感情的人儿啊，碰到自己的事乱的跟什么一样啊。很庆幸，我不再有猜忌怀疑神经质的情绪。姑凉，或许你正在经历这些，或许你为此伤神伤心，但是你要知道在你难受的同时，也有个人在伤心。请相信那一份赤诚。
4	你离开我三年了[织]
4	生物学流派的人格心理学家拿出抑郁稳定性的证据争辩说，有些人可能生而具有对抑郁的敏感素质。生来就具有这种脆弱性的人比一般人更有可能在面临压力生活事件时作出抑郁反应。有这种遗传倾向的人在生活中会不断体验到抑郁心境。
1	老弟整180CM了，真快！两年前还在担心能不能发起来。弟。加油学习咯！[哈哈][哈哈][哈哈]明天美好的一天。
6	[心]以前想变好想改变想坚持做什么事可能是应该遇见了某个人爱上了他所以想改变。。现在想变得更好想学会坚持肯定是为了准备好等待遇见。。等那个人来到身边时两人都会觉得恰恰好。。感谢之前爱过的人他们给的考验。。让我变得更强大。。
4	又有妹子要辞职，不开心啊不开心！跟她们去喝酒吃肉谈天，说着彼此都谁先去勾搭谁来着，原来又一段时光消逝。喝高了，心绪杂乱。
1	我早该知道你是学美术的所以呢我们根本就是两个不同世界的人我学的是理我们不可能在同一个大学出现我突然想让自己的心平静一点不要想这些高考得过且过以后哭的便是自己::>_<::只愿你好。
1	我认为的幸福：夫妻之间的相敬如宾、举案齐眉是一种幸福；同学之间的团结友爱、互助和谐是一种幸福；朋友之间的相互理解、两肋插刀是一种幸福。你的幸福呢？
6	躲在世外，等日出。
2	谁能告诉我不玩扣扣不玩微信还能干嘛
6	发现只有自己一直保持着热情才能维持大家的关系是否会有一天我一旦不主动你也不主动都不主动关系就淡了朋友也好爱情也好其实我真的好累
3	“换工作比换男人还勤”😒
1	家里没盐啦你下班记得买点回来顺便带一包狗粮快回家我跟狗狗快饿死了
4	瓷肌只提供了120张机票让粉丝回家过年。是我们无能，解决皮肤问题可以，解决春运问题不行。
4	[1/2]是啊！对不起这三个字说出口非常很容易，一旦事情发生了被知道了就说对不起，如果说出能改能算数的话，那就没有对不起，不要说出了对不起等过了一会儿又忘记，他还是一次又一次的对不起，接受了他这么多次的对不起，他却依然不知自己错在那里，还口口声声说是压力所逼，她最爱的人所逼，
3	今晨的阳光真好啊，尼玛，老子要迟到了！打开微博都是转载，尼玛，能来点原创吗？哥哥和你说正事呢，尼玛，人生就是各种鸡同鸭讲！
1	一天比一天跑得不费力
1	幸福无处不在，现在的我很幸福，生活在一个充满快乐的宿舍，我姐和丹，是和我最近的，丹啥都分给我吃，我有时都感觉不好意思，幸福围绕着我，我会更努力的！
1	腰没有那么疼了，等腰好了哥又是一条好汉！！
4	居然封路…堵车就算了，居然大雾封路！！[泪流满面][泪流满面][泪流满面][不想上班][不想上班][不想上班][不想上班]
4	努力的把握现在，至于以后更加需要通过努力掌握在自己手里
2	虽然我很难学会欺骗，不过我懂沉默……[熊猫]
4	一不开心就删东西也算是发泄吧[失望][失望][失望]
2	找几个人陪我过清明[阴险][阴险][阴险]
2	真是的[织][吐][黑线]
3	有些话只能自己对自己说
3	我错过了什么！？情人节！！！[哈哈][哈哈][哈哈][哈哈][爱你][爱你][爱你][爱你][泪][太开心][太开心][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]各种心情哇！
3	6C是个很奇葩的宿舍楼，每天进进出出很多蓬蓬裙黑丝帆布鞋乡村少女，手里拿着大屏大功率超长待机时间的国产机，下楼的时候会播放荷塘月色。现在三楼不知道哪个傻逼宿舍一直在吵闹砸墙，363集体十点就睡了准备一觉醒来直接专四，被你们吵醒。我感觉我快被这个楼的非主流少女淹没了。
1	幸福就是一种感觉。就像一盏烛光，当你穿行在万家灯火，总有一片暖暖的萤光照亮你回家的路；就像一抹回味萦绕在心际，甜酸苦辣都是曾经的追逐；就像一份渴望，当憧憬岁月的皱纹爬满额头，仍能坦然欣喜而无愧无悔。幸福就是一杯想象，梦想着把平凡的谷米酝酿成美酒的芬芳，然后用生命守候与珍藏。
3	做了点行测的题，看看分析的答案，我决定还是睡觉吧
5	攻击指数100。无血。
1	【宅是一种态度】面对油价贵，房价高，交友难，宅是最低的消费水平！[鼓掌]
3	最近痘痘有点多[失望][失望][失望][泪]
6	从今天开始努力改论文了……我滴神……要命啊……
4	不会为刻意伤人而愧疚，却会为无心之举而后悔伤神。
4	感觉球打不好一晚上心情都很糟糕现在的我这双手真的好残废…
4	毫无力气的想念，就像大海里面漂泊的小舟，主宰不了自己的走向。无法适应的生活，接踵而至的衰运。
4	今天第一次给娃洗澡，完全搞不定啊搞不定搞不定，月嫂走后怎么办[生病]好头大，现在感觉完全跟不上娃的节奏
1	和爸爸石头剪刀布，爸爸输惨了
4	我想到了云南夜色中吃过的土火锅，想到了金边生活区小店中吃的叉烧包，想到越南dalat喝的街边牛奶，想到傍晚巴堤雅海边的椰子树和muktinath吃过的墨西哥餐。。。。。
4	EMS说包裹破损[悲催]我下午去看。我会打开检查如果还好就麻烦大家补馀款。如果比较坑会退款[泪流满面]
4	运气跟心情状态有关，每次我倒霉的时候都是状态不好下发生的.今天一起床就好累，来大姨妈肚子好痛，根本不想出门。因为复活节的关系，街上都没有人，加上大阴天，心情更糟糕，然后我就招抢劫了，不抢我这个心不在焉的人，难道抢那些警惕的人么。今年累惨了，乐观主义的我都要变成悲观主义了。
1	是不管一路多颠簸，双手依然紧握。
6	我不会想再空谈，我只想行动证明。
4	自个儿对自己说对不起，没能好好活着，自个儿的生活品质，理想的生活习惯，衣服，房子，最重要的还是钱，但我不要变成钱的奴隶。。钱我会挣，但那是我的，不是别人的，自个儿还是好，我没勇气呵和任何人一起生活。。一直都没有。呵。。。
6	我从来没有想过会有那样的言语，尽管真切却还是让人难过地可怕。我一直相信你们在，即使你们会在一句前进中渐渐走散，我的相信也渐渐算不了什么。可是你们要相信，我一直在，从未离开。
3	今天，一个医生朋友无意中透露出：有处方权的医生坐一天门诊竟然能有四位数的收入！默默地，我好像明白了什么……[汗]
4	心情很不好，最近有些不顺心，是啊，什么都不顺，自己努力吧，好运会再次回来，谁还没个倒霉的时候？！！[衰]
4	那种飞蛾赴火式的爱情，总能在轻易之间就打动我。
4	雨夜，好不容易把自行车骑到地铁口，还车柱位却没电，也无人值班，又要骑回原点。
4	昨天一天就吃了一个高乐高卷卷心，结果今天过早吃一碗泡面感觉要吐了。[衰]过些日子去买玫瑰花泡茶养胃
1	真好现在和任何人在一起也无法开心了[可爱]
6	天天见面更似相恋。@杏
6	对你我没骨气可是我需要吗
6	所有的雨都会停的。
4	那些熊孩子不在微博不然我一定会圈的。我是想说，不是所有给你发短信打电话就都是对你有意思好吗！！自恋也要有限度好吗！！你丫要不是老子上级老子是不会理你的好吗！！老子有男人好吗！！
2	午餐都没吃在宿舍里躺到现在，突然想起那谁在初中的时候讲的：女生就是头发长，见识短的傻瓜……哈头发照长，见识照长。今年暑假，很想很想去丽江。
4	看到与花的时候我总有种罪恶感，因为我是因为迪云才关注他们的，并不是真真正正的喜欢，这样真的好吗？总把与花当做迪云的影子，是不是对这对cp有些不公平？与花就是与花，不会是其实cp的影子，我想说声抱歉，一直把你们当做别人的影子
4	我一直喂的和气阿黄，竟然欺负别的猫了。最近有两只黄猫也来阳台找饭吃，阿黄就把吃的都划拉到自己面前独吞，我分两堆放她也能得逞。
6	大爱杨幂。
1	凉风有信，秋月无边，亏我思君的情绪好比度日如年。
4	你给了我超能力也没有办法挽回你[失望][泪]
2	我永远都是最不会交际的那一个看着别人互相寒暄着有说有笑我通常只能在旁边陪着呵呵或者玩手机
1	转：同是搭车，在车站，凑了几个朋友一起。上阶梯，同行的妹子拿了一个行李箱，极其自然地对同行男生撒娇：哎呀，好重啊，拿不动，帮个忙呗。男生欣然同意，与此同时，我已经扛着我的大箱子吭哧吭哧跨到了十步开外。之后上公交车，同行男好心帮忙接行李，道声不用，一咬牙就把行李砸人脚上了……
2	好无聊[泪][泪]785445392大家来微信吧~[爱你][馋嘴][花心]
1	一老哥的情人上北京玩儿。老哥决定陪几天，就对他老婆谎称去马来西亚开会，坐的3月8号的马航MH370回北京。现在他和情人在酒店里十多天了不知咋办,要疯了，要疯了...他正在通过微博求国内民间高手支招儿，求支招儿.......有相关作案经验的同胞应该伸出缓手，请大家帮助一下[嘻嘻][嘻嘻][嘻嘻]
1	好好玩
1	什么感觉最好！每天不便秘，每天能好几次畅快便便的感觉最好！人生一大快事！
3	昨天好像想起我的一个必会火的style！忘记了忘记了~
1	（不得不吐槽下微博的分组功能）幸福就是狂奔之后赶上了168公交车；幸福就是我是个二货，但大家都还没被我气走；幸福就是活在当下，开怀大笑，笑到天荒地老！！！
1	早安[太阳]今天起床心情特别好。希望可以一直保留下去这样的心情「没烦恼」
4	疯狂的在折磨自己，也不知道为什么。脑袋里只有一个信念，不走投无路誓不罢休。对讨厌的自己说：对不起。
3	尼玛，地震了？
4	，早上去发改局备案，先要排队要个号，排到号了已经下班了。下午去了，眼看就要可以了，别个领导喊开会，办事人员说了一句“这儿有人备案”，一个强硬的声音传到我的耳朵，“不备，喊他明天来！”问，开什么会，……晓得真相的我只觉得好搞笑。只想说想减肥的妹子些跑发改局办事吧。
2	在群里搞对象，太烦人了
4	大家的体检报告都下来了，，为毛我的还没有。。沈叔叔个臭嘴说往年有问题都下的晚
2	mistakes[闭嘴]
4	去年，和朋友说起时还信誓旦旦地说不会想，今年，看着小帅锅所学遇到如此大的压力，担心他的饮食，担心他的身体，担心他会压抑，担心他会无助，担心他会焦躁意乱心烦。因为学业紧，有些不仅要从无到有，还要赶上不落后，他也要付出更多的努力，所以，不管他看不看，偶尔发个鼓劲的话自我安慰。
4	在韩国还在纳闷找不到Joyrich大街上的WIFI又不给力结果回来一搜在新沙洞林荫道[拜拜]我在那儿吃了个冰淇淋就直奔明洞去了[好囧]
4	对手还在那心灵鸡汤呢!
3	尼玛我又没逼你是你自己主动问我要的好么买完又不要老娘再怎么挣俏皮钱也是挣来的不他妈是大风刮来糊我脸上的草了
2	真的越长大，越觉得过年没什么了
3	在我小表妹眼中，只要是我的同学都比我漂亮，比我年轻。
4	时间从我这儿流向了虚无在你那儿呢所有等待都一样我还没练成神功在时间和时间中间撕裂出一条缝留住妳
3	被人忽视的感觉很不爽好不好你就算实在懒得应付我至少每天给我发条早上好晚安也好啊！我就是不高兴为什么你不会主动想起我！
6	画家笔下那些可爱的小动物。
3	修炼修炼。遇到你不可思议
4	小东西对不起
2	不知道大家去洗头按摩的时候有没有遇到身体敏感的地方被按到又舒服又害羞的尴尬处境……尼玛耳朵和脖子背后都太敏感了，我全身绷紧很奇怪啊救命[泪]
1	有时查查银行馀额，看看朋友前辈，觉得，嗯，真开心
4	你在等什么
1	不处对象现在没有那个能力处对象我只要家人闺蜜基友伙伴朋友就够了有他们陪我奋斗
1	生活真的很奇妙，明明每天看上去都平凡无奇，却因为某个人的存在，一下子光辉异彩。。。。。
4	啊！好想吃芒果三文鱼寿司还有那迷你的麻薯更别提那独特的芒果魔豆还有一吃难忘的红豆鲷鱼烧没试过但有卖的韩国炒年糕对了还有日思夜想的酸辣粉还想再喝的复盘子绿茶跟玫瑰奶绿再来个双皮奶和大大的泡芙。啊，好想吃好想吃想得老子连开玩笑的心情也没了学习的动力也散了老子肯定抑郁了有木有！
3	　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　那些节操碎了一地呢人、乱打转弯灯叫我情何以勘？
4	让我想起小时候常说的歌谣：对不起，起不对，娶个老婆给你睡～[偷笑][偷笑]
3	明天就要开学了。还没有人通知我们。是哪个B养的扒了周戈庄中学。这不是坑爹吗？这中学是你爷爷，你爸爸盖得。你有点B权了不得了。一手遮天吗。这是为谁拔得。要命啊。
